hospital_id,department,timestamp,y_true,y_pred
HOSP_DEL_002,General,2024-12-08 07:00:00,32,37.77381579672561
HOSP_MUM_001,Cardiology,2024-12-08 07:00:00,13,13.08159388700241
HOSP_PUN_003,General,2024-12-08 07:00:00,37,36.24708409915021
HOSP_MUM_001,ICU,2024-12-08 07:00:00,9,9.473521418701841
HOSP_PUN_003,Pediatrics,2024-12-08 07:00:00,15,13.094927393532858
HOSP_MUM_001,General,2024-12-08 07:00:00,40,38.7926323152448
HOSP_PUN_003,Emergency,2024-12-08 07:00:00,56,51.13596209870821
HOSP_DEL_002,ICU,2024-12-08 07:00:00,8,8.18422465167744
HOSP_PUN_003,ICU,2024-12-08 07:00:00,6,7.328652329858282
HOSP_MUM_001,Pediatrics,2024-12-08 07:00:00,16,14.979923273773727
HOSP_DEL_002,Pediatrics,2024-12-08 07:00:00,16,15.231484666818401
HOSP_PUN_003,Cardiology,2024-12-08 07:00:00,12,11.041959475910426
HOSP_PUN_003,Cardiology,2024-12-08 08:00:00,13,13.491497885993322
HOSP_DEL_002,General,2024-12-08 08:00:00,46,50.1865488571681
HOSP_PUN_003,Pulmonology,2024-12-08 08:00:00,18,18.05649046252248
HOSP_DEL_002,Pulmonology,2024-12-08 08:00:00,16,18.437984530867066
HOSP_DEL_002,ICU,2024-12-08 08:00:00,11,10.66974207680291
HOSP_MUM_001,Emergency,2024-12-08 08:00:00,65,69.4256649501336
HOSP_MUM_001,General,2024-12-08 08:00:00,50,49.9722262586827
HOSP_PUN_003,ICU,2024-12-08 08:00:00,11,9.6148866634636
HOSP_MUM_001,Pediatrics,2024-12-08 08:00:00,23,21.781750673719102
HOSP_DEL_002,Cardiology,2024-12-08 08:00:00,13,12.818864753211521
HOSP_DEL_002,Pediatrics,2024-12-08 08:00:00,21,20.20003620124768
HOSP_PUN_003,General,2024-12-08 08:00:00,44,44.79167509489291
HOSP_DEL_002,Emergency,2024-12-08 08:00:00,70,69.50678722047219
HOSP_PUN_003,Emergency,2024-12-08 08:00:00,64,65.6156493785299
HOSP_MUM_001,Cardiology,2024-12-08 08:00:00,16,15.318508328934197
HOSP_MUM_001,Pulmonology,2024-12-08 08:00:00,23,22.99667445684745
HOSP_PUN_003,Pediatrics,2024-12-08 08:00:00,22,19.327732099062565
HOSP_MUM_001,ICU,2024-12-08 08:00:00,14,12.112602400991177
HOSP_PUN_003,Emergency,2024-12-08 09:00:00,66,69.05933988096444
HOSP_PUN_003,Pediatrics,2024-12-08 09:00:00,17,18.558515330532977
HOSP_PUN_003,Pulmonology,2024-12-08 09:00:00,18,17.826873073264892
HOSP_PUN_003,ICU,2024-12-08 09:00:00,9,9.077543683655138
HOSP_DEL_002,General,2024-12-08 09:00:00,50,48.00773434490699
HOSP_DEL_002,Emergency,2024-12-08 09:00:00,66,67.61451438088234
HOSP_DEL_002,Pulmonology,2024-12-08 09:00:00,18,18.457454883541022
HOSP_MUM_001,Emergency,2024-12-08 09:00:00,72,66.16036430195568
HOSP_MUM_001,General,2024-12-08 09:00:00,56,52.70485378638308
HOSP_MUM_001,Pediatrics,2024-12-08 09:00:00,22,21.373934294169423
HOSP_MUM_001,ICU,2024-12-08 09:00:00,10,11.757315655643293
HOSP_PUN_003,General,2024-12-08 09:00:00,44,44.17246526799331
HOSP_DEL_002,Pediatrics,2024-12-08 09:00:00,18,19.670151062921548
HOSP_PUN_003,Cardiology,2024-12-08 09:00:00,14,14.059756717162792
HOSP_DEL_002,ICU,2024-12-08 09:00:00,8,9.251413467284014
HOSP_DEL_002,Cardiology,2024-12-08 09:00:00,13,12.722442967202685
HOSP_MUM_001,Cardiology,2024-12-08 09:00:00,16,16.007967133112285
HOSP_MUM_001,Pulmonology,2024-12-08 09:00:00,24,23.28355396377487
HOSP_DEL_002,Pulmonology,2024-12-08 10:00:00,21,18.82129020980892
HOSP_MUM_001,Emergency,2024-12-08 10:00:00,78,69.71783236772355
HOSP_PUN_003,Cardiology,2024-12-08 10:00:00,14,13.599156469336144
HOSP_PUN_003,Pulmonology,2024-12-08 10:00:00,17,17.414782833072383
HOSP_MUM_001,Pulmonology,2024-12-08 10:00:00,21,21.809801125166135
HOSP_PUN_003,General,2024-12-08 10:00:00,44,44.45082086421441
HOSP_DEL_002,General,2024-12-08 10:00:00,52,50.59808160019718
HOSP_DEL_002,Emergency,2024-12-08 10:00:00,66,67.7425291672021
HOSP_MUM_001,Cardiology,2024-12-08 10:00:00,16,16.133265311076144
HOSP_DEL_002,Cardiology,2024-12-08 10:00:00,15,13.911769120814974
HOSP_DEL_002,ICU,2024-12-08 10:00:00,10,10.40683819375978
HOSP_MUM_001,ICU,2024-12-08 10:00:00,12,12.748743805643793
HOSP_PUN_003,ICU,2024-12-08 10:00:00,9,9.966478814014216
HOSP_PUN_003,Pediatrics,2024-12-08 10:00:00,20,20.290506255780407
HOSP_PUN_003,Emergency,2024-12-08 10:00:00,64,65.79457585964664
HOSP_MUM_001,Pediatrics,2024-12-08 10:00:00,23,23.018340443750954
HOSP_MUM_001,General,2024-12-08 10:00:00,54,52.32472677111593
HOSP_DEL_002,Pediatrics,2024-12-08 10:00:00,21,20.961491896842563
HOSP_PUN_003,ICU,2024-12-08 11:00:00,10,9.434542980581728
HOSP_PUN_003,Cardiology,2024-12-08 11:00:00,12,13.126362549259706
HOSP_PUN_003,Emergency,2024-12-08 11:00:00,57,62.29637799284714
HOSP_MUM_001,Cardiology,2024-12-08 11:00:00,16,16.06043807424218
HOSP_PUN_003,General,2024-12-08 11:00:00,51,47.957252122853376
HOSP_PUN_003,Pediatrics,2024-12-08 11:00:00,20,18.264645533501763
HOSP_DEL_002,Emergency,2024-12-08 11:00:00,69,66.96158173982205
HOSP_PUN_003,Pulmonology,2024-12-08 11:00:00,16,17.03659375287793
HOSP_MUM_001,ICU,2024-12-08 11:00:00,12,10.90008255606177
HOSP_DEL_002,Pediatrics,2024-12-08 11:00:00,20,19.520643675771545
HOSP_MUM_001,Emergency,2024-12-08 11:00:00,69,71.37027062364399
HOSP_MUM_001,General,2024-12-08 11:00:00,47,51.50642721596485
HOSP_DEL_002,Pulmonology,2024-12-08 11:00:00,21,19.871017964125492
HOSP_MUM_001,Pulmonology,2024-12-08 11:00:00,23,23.087877073227123
HOSP_DEL_002,General,2024-12-08 11:00:00,39,48.107259904705415
HOSP_DEL_002,ICU,2024-12-08 11:00:00,12,9.995778566061869
HOSP_DEL_002,Cardiology,2024-12-08 11:00:00,14,13.690970931932855
HOSP_MUM_001,Pediatrics,2024-12-08 11:00:00,22,22.143713112556046
HOSP_PUN_003,Emergency,2024-12-08 12:00:00,56,60.330446940191436
HOSP_PUN_003,Pediatrics,2024-12-08 12:00:00,18,18.955058974232035
HOSP_DEL_002,Pediatrics,2024-12-08 12:00:00,19,20.335707538693786
HOSP_MUM_001,Cardiology,2024-12-08 12:00:00,18,16.93108804131765
HOSP_PUN_003,Cardiology,2024-12-08 12:00:00,14,13.985094477068733
HOSP_MUM_001,ICU,2024-12-08 12:00:00,12,11.98690762248364
HOSP_DEL_002,Cardiology,2024-12-08 12:00:00,15,14.982506992103094
HOSP_MUM_001,General,2024-12-08 12:00:00,53,52.599277380504624
HOSP_PUN_003,General,2024-12-08 12:00:00,45,45.54214334782509
HOSP_MUM_001,Emergency,2024-12-08 12:00:00,65,71.28417074068977
HOSP_PUN_003,Pulmonology,2024-12-08 12:00:00,18,17.497741915388712
HOSP_MUM_001,Pediatrics,2024-12-08 12:00:00,23,23.062107966814217
HOSP_DEL_002,Emergency,2024-12-08 12:00:00,62,65.17400503499977
HOSP_PUN_003,ICU,2024-12-08 12:00:00,11,9.967883141585277
HOSP_DEL_002,General,2024-12-08 12:00:00,44,47.4861378152671
HOSP_MUM_001,Pulmonology,2024-12-08 12:00:00,22,21.682311658290054
HOSP_DEL_002,ICU,2024-12-08 12:00:00,10,10.183013458698467
HOSP_DEL_002,Pulmonology,2024-12-08 12:00:00,20,20.496264890304055
HOSP_PUN_003,Emergency,2024-12-08 13:00:00,65,60.81771214991558
HOSP_PUN_003,ICU,2024-12-08 13:00:00,11,10.372535727841262
HOSP_DEL_002,Cardiology,2024-12-08 13:00:00,13,13.577041049891466
HOSP_MUM_001,Pediatrics,2024-12-08 13:00:00,20,21.021780301554337
HOSP_PUN_003,Pediatrics,2024-12-08 13:00:00,14,16.960436297362985
HOSP_MUM_001,Emergency,2024-12-08 13:00:00,63,65.4556758456428
HOSP_PUN_003,Cardiology,2024-12-08 13:00:00,14,13.065785816102805
HOSP_PUN_003,Pulmonology,2024-12-08 13:00:00,18,16.952755025786278
HOSP_DEL_002,ICU,2024-12-08 13:00:00,12,11.521547195004057
HOSP_MUM_001,Cardiology,2024-12-08 13:00:00,15,15.671571585475185
HOSP_DEL_002,Pulmonology,2024-12-08 13:00:00,17,19.343572440545383
HOSP_MUM_001,Pulmonology,2024-12-08 13:00:00,25,23.767658652198584
HOSP_PUN_003,General,2024-12-08 13:00:00,40,44.785589315473096
HOSP_MUM_001,General,2024-12-08 13:00:00,51,49.47726159364723
HOSP_MUM_001,ICU,2024-12-08 13:00:00,13,12.367166561428956
HOSP_DEL_002,Pediatrics,2024-12-08 13:00:00,23,21.143328288162856
HOSP_DEL_002,General,2024-12-08 13:00:00,46,45.87263949048176
HOSP_DEL_002,Emergency,2024-12-08 13:00:00,63,66.67605642401844
HOSP_MUM_001,Pediatrics,2024-12-08 14:00:00,22,22.221112993767044
HOSP_DEL_002,Pediatrics,2024-12-08 14:00:00,20,20.17787192277477
HOSP_PUN_003,Emergency,2024-12-08 14:00:00,59,58.35505695345354
HOSP_MUM_001,Pulmonology,2024-12-08 14:00:00,23,22.745607750850954
HOSP_PUN_003,Pulmonology,2024-12-08 14:00:00,16,17.053003628151956
HOSP_DEL_002,General,2024-12-08 14:00:00,39,42.97326360614871
HOSP_MUM_001,ICU,2024-12-08 14:00:00,11,11.668851013841715
HOSP_PUN_003,General,2024-12-08 14:00:00,45,42.98299569270737
HOSP_MUM_001,General,2024-12-08 14:00:00,55,53.503114905411486
HOSP_DEL_002,Pulmonology,2024-12-08 14:00:00,17,18.786984693537875
HOSP_PUN_003,ICU,2024-12-08 14:00:00,9,10.321916291380406
HOSP_DEL_002,Cardiology,2024-12-08 14:00:00,15,14.61947244605083
HOSP_PUN_003,Pediatrics,2024-12-08 14:00:00,16,16.3819629933011
HOSP_DEL_002,Emergency,2024-12-08 14:00:00,70,66.54012462898187
HOSP_MUM_001,Emergency,2024-12-08 14:00:00,66,66.10673205533489
HOSP_DEL_002,ICU,2024-12-08 14:00:00,10,10.163132399311591
HOSP_PUN_003,Cardiology,2024-12-08 14:00:00,13,13.41807462162376
HOSP_MUM_001,Cardiology,2024-12-08 14:00:00,16,16.663729626593685
HOSP_PUN_003,Cardiology,2024-12-08 15:00:00,14,13.793126803938598
HOSP_MUM_001,Pulmonology,2024-12-08 15:00:00,21,22.93681929565759
HOSP_MUM_001,Pediatrics,2024-12-08 15:00:00,23,21.262122914676088
HOSP_DEL_002,ICU,2024-12-08 15:00:00,11,11.45019963235522
HOSP_DEL_002,Pediatrics,2024-12-08 15:00:00,21,22.021450364670144
HOSP_DEL_002,Cardiology,2024-12-08 15:00:00,15,14.154298421774785
HOSP_MUM_001,Cardiology,2024-12-08 15:00:00,17,16.04022302080338
HOSP_DEL_002,General,2024-12-08 15:00:00,51,49.24168267285887
HOSP_MUM_001,General,2024-12-08 15:00:00,56,53.43033317762541
HOSP_DEL_002,Pulmonology,2024-12-08 15:00:00,18,17.708994519869307
HOSP_PUN_003,General,2024-12-08 15:00:00,46,42.33514365923652
HOSP_MUM_001,Emergency,2024-12-08 15:00:00,72,66.58502797461264
HOSP_DEL_002,Emergency,2024-12-08 15:00:00,67,65.85548100106236
HOSP_PUN_003,ICU,2024-12-08 15:00:00,11,10.646264058836431
HOSP_MUM_001,ICU,2024-12-08 15:00:00,12,12.606514602915608
HOSP_PUN_003,Emergency,2024-12-08 15:00:00,66,64.5204530231552
HOSP_PUN_003,Pulmonology,2024-12-08 15:00:00,20,18.419425559776688
HOSP_PUN_003,Pediatrics,2024-12-08 15:00:00,17,15.739597535653122
HOSP_DEL_002,General,2024-12-08 16:00:00,49,45.433366513878724
HOSP_DEL_002,ICU,2024-12-08 16:00:00,11,10.469780934124818
HOSP_MUM_001,Emergency,2024-12-08 16:00:00,65,65.2636633482164
HOSP_DEL_002,Cardiology,2024-12-08 16:00:00,12,13.529052778814007
HOSP_PUN_003,ICU,2024-12-08 16:00:00,10,9.757311718279613
HOSP_PUN_003,Emergency,2024-12-08 16:00:00,59,59.2481823936461
HOSP_MUM_001,Pulmonology,2024-12-08 16:00:00,23,22.738530578559928
HOSP_DEL_002,Pediatrics,2024-12-08 16:00:00,21,20.812781086977136
HOSP_PUN_003,Pediatrics,2024-12-08 16:00:00,21,18.253579216941443
HOSP_MUM_001,Cardiology,2024-12-08 16:00:00,17,16.386208071202745
HOSP_DEL_002,Emergency,2024-12-08 16:00:00,64,66.60272718309942
HOSP_MUM_001,General,2024-12-08 16:00:00,53,54.249415179354884
HOSP_PUN_003,Cardiology,2024-12-08 16:00:00,15,13.970813972543214
HOSP_PUN_003,General,2024-12-08 16:00:00,47,46.06278115787142
HOSP_PUN_003,Pulmonology,2024-12-08 16:00:00,17,16.691178731617878
HOSP_DEL_002,Pulmonology,2024-12-08 16:00:00,20,18.810731999576472
HOSP_MUM_001,ICU,2024-12-08 16:00:00,14,12.423059628785621
HOSP_MUM_001,Pediatrics,2024-12-08 16:00:00,23,21.96871219076646
HOSP_PUN_003,Cardiology,2024-12-08 17:00:00,13,13.66707569065528
HOSP_MUM_001,ICU,2024-12-08 17:00:00,13,12.750532884542285
HOSP_DEL_002,Pediatrics,2024-12-08 17:00:00,19,20.262901342407382
HOSP_PUN_003,Emergency,2024-12-08 17:00:00,58,60.607681602045666
HOSP_MUM_001,Cardiology,2024-12-08 17:00:00,16,16.31760278966317
HOSP_PUN_003,General,2024-12-08 17:00:00,49,47.269966755257194
HOSP_MUM_001,Emergency,2024-12-08 17:00:00,66,68.166613459253
HOSP_PUN_003,ICU,2024-12-08 17:00:00,11,10.928031714587123
HOSP_MUM_001,Pediatrics,2024-12-08 17:00:00,24,22.902988205454182
HOSP_PUN_003,Pulmonology,2024-12-08 17:00:00,16,17.648644390251054
HOSP_MUM_001,Pulmonology,2024-12-08 17:00:00,22,21.640344819145003
HOSP_DEL_002,Pulmonology,2024-12-08 17:00:00,19,18.7451141544771
HOSP_PUN_003,Pediatrics,2024-12-08 17:00:00,17,17.43947000871235
HOSP_DEL_002,ICU,2024-12-08 17:00:00,11,10.891497602669924
HOSP_DEL_002,Cardiology,2024-12-08 17:00:00,12,13.338141972401951
HOSP_MUM_001,General,2024-12-08 17:00:00,49,52.10458997593375
HOSP_DEL_002,Emergency,2024-12-08 17:00:00,57,62.85005584185963
HOSP_DEL_002,General,2024-12-08 17:00:00,45,49.24025736838619
HOSP_DEL_002,Pulmonology,2024-12-08 18:00:00,15,17.9954282999112
HOSP_MUM_001,General,2024-12-08 18:00:00,50,50.76375249340304
HOSP_PUN_003,General,2024-12-08 18:00:00,47,47.196408100673615
HOSP_MUM_001,Cardiology,2024-12-08 18:00:00,16,16.35357763674496
HOSP_PUN_003,Pediatrics,2024-12-08 18:00:00,19,19.162691156274693
HOSP_PUN_003,ICU,2024-12-08 18:00:00,9,9.785788706723654
HOSP_DEL_002,Emergency,2024-12-08 18:00:00,68,66.18867417252389
HOSP_MUM_001,Pediatrics,2024-12-08 18:00:00,25,23.971044150121198
HOSP_DEL_002,Cardiology,2024-12-08 18:00:00,15,13.317860374988891
HOSP_MUM_001,Emergency,2024-12-08 18:00:00,67,66.34488419139291
HOSP_PUN_003,Pulmonology,2024-12-08 18:00:00,17,17.18710344110996
HOSP_MUM_001,ICU,2024-12-08 18:00:00,13,13.243499252737806
HOSP_PUN_003,Emergency,2024-12-08 18:00:00,68,63.17448221627585
HOSP_DEL_002,General,2024-12-08 18:00:00,46,48.3333221103767
HOSP_DEL_002,Pediatrics,2024-12-08 18:00:00,19,20.235185523475366
HOSP_DEL_002,ICU,2024-12-08 18:00:00,8,9.94206095688298
HOSP_PUN_003,Cardiology,2024-12-08 18:00:00,14,14.291819017837732
HOSP_MUM_001,Pulmonology,2024-12-08 18:00:00,27,24.500761036375646
HOSP_PUN_003,General,2024-12-08 19:00:00,34,36.83277662344965
HOSP_DEL_002,Pulmonology,2024-12-08 19:00:00,15,15.30466322667925
HOSP_PUN_003,Cardiology,2024-12-08 19:00:00,12,11.087400856752119
HOSP_DEL_002,General,2024-12-08 19:00:00,39,37.53161286887543
HOSP_MUM_001,Pulmonology,2024-12-08 19:00:00,18,18.10060918634224
HOSP_DEL_002,Pediatrics,2024-12-08 19:00:00,14,14.82488888575213
HOSP_PUN_003,ICU,2024-12-08 19:00:00,8,8.075422893306543
HOSP_DEL_002,Cardiology,2024-12-08 19:00:00,11,10.716839304527301
HOSP_MUM_001,Cardiology,2024-12-08 19:00:00,12,12.049026146186236
HOSP_PUN_003,Pediatrics,2024-12-08 19:00:00,12,13.384958650303975
HOSP_MUM_001,General,2024-12-08 19:00:00,39,39.51466713774573
HOSP_PUN_003,Emergency,2024-12-08 19:00:00,45,47.01033418239779
HOSP_MUM_001,Emergency,2024-12-08 19:00:00,50,51.44716690926336
HOSP_MUM_001,ICU,2024-12-08 19:00:00,10,10.041047701279528
HOSP_DEL_002,Emergency,2024-12-08 19:00:00,51,48.23562417633966
HOSP_PUN_003,Pulmonology,2024-12-08 19:00:00,14,13.167518029649733
HOSP_MUM_001,Pediatrics,2024-12-08 19:00:00,18,18.451229096318922
HOSP_DEL_002,ICU,2024-12-08 19:00:00,8,8.327763145181384
HOSP_MUM_001,Pediatrics,2024-12-08 20:00:00,17,18.052456996103317
HOSP_MUM_001,Cardiology,2024-12-08 20:00:00,12,12.235007550195832
HOSP_DEL_002,General,2024-12-08 20:00:00,36,37.48637234037433
HOSP_DEL_002,Emergency,2024-12-08 20:00:00,57,54.61861269661483
HOSP_MUM_001,Pulmonology,2024-12-08 20:00:00,19,19.660115649997515
HOSP_PUN_003,Cardiology,2024-12-08 20:00:00,10,10.684194639353873
HOSP_DEL_002,Pulmonology,2024-12-08 20:00:00,13,13.492317560567628
HOSP_PUN_003,Pediatrics,2024-12-08 20:00:00,15,14.702307376695682
HOSP_PUN_003,General,2024-12-08 20:00:00,34,36.21310775650365
HOSP_PUN_003,Pulmonology,2024-12-08 20:00:00,13,13.430650478149646
HOSP_DEL_002,Cardiology,2024-12-08 20:00:00,12,11.621174302169521
HOSP_MUM_001,Emergency,2024-12-08 20:00:00,55,52.38017070740866
HOSP_PUN_003,Emergency,2024-12-08 20:00:00,51,50.357284055153315
HOSP_PUN_003,ICU,2024-12-08 20:00:00,8,7.764449692585633
HOSP_DEL_002,Pediatrics,2024-12-08 20:00:00,16,15.855699613477498
HOSP_DEL_002,ICU,2024-12-08 20:00:00,9,7.807540794178043
HOSP_MUM_001,ICU,2024-12-08 20:00:00,10,10.119315203069922
HOSP_MUM_001,General,2024-12-08 20:00:00,42,40.81785488803896
HOSP_MUM_001,Cardiology,2024-12-08 21:00:00,12,11.948363911959808
HOSP_DEL_002,ICU,2024-12-08 21:00:00,7,7.85105912340386
HOSP_PUN_003,Emergency,2024-12-08 21:00:00,50,47.831257690881834
HOSP_PUN_003,ICU,2024-12-08 21:00:00,8,8.178084437081615
HOSP_DEL_002,Cardiology,2024-12-08 21:00:00,11,11.052919415384967
HOSP_PUN_003,Cardiology,2024-12-08 21:00:00,12,11.452686316356736
HOSP_MUM_001,General,2024-12-08 21:00:00,41,39.69196968398351
HOSP_MUM_001,ICU,2024-12-08 21:00:00,12,10.645250013172603
HOSP_DEL_002,General,2024-12-08 21:00:00,41,38.91959328363486
HOSP_PUN_003,Pediatrics,2024-12-08 21:00:00,15,13.772412089297173
HOSP_DEL_002,Pediatrics,2024-12-08 21:00:00,16,15.219436526786033
HOSP_PUN_003,Pulmonology,2024-12-08 21:00:00,13,13.26504158824454
HOSP_MUM_001,Pulmonology,2024-12-08 21:00:00,18,18.06684603459024
HOSP_MUM_001,Emergency,2024-12-08 21:00:00,50,50.5033116847623
HOSP_DEL_002,Pulmonology,2024-12-08 21:00:00,13,14.149919665865465
HOSP_DEL_002,Emergency,2024-12-08 21:00:00,45,48.06578516249126
HOSP_MUM_001,Pediatrics,2024-12-08 21:00:00,14,16.08973654770823
HOSP_PUN_003,General,2024-12-08 21:00:00,43,36.11826395395191
HOSP_PUN_003,General,2024-12-08 22:00:00,31,34.87350415904573
HOSP_DEL_002,ICU,2024-12-08 22:00:00,7,7.841137111746168
HOSP_DEL_002,Emergency,2024-12-08 22:00:00,45,50.55590015807183
HOSP_PUN_003,ICU,2024-12-08 22:00:00,7,7.786754470805075
HOSP_MUM_001,ICU,2024-12-08 22:00:00,11,10.798378599903124
HOSP_DEL_002,Pediatrics,2024-12-08 22:00:00,14,15.151574376183566
HOSP_PUN_003,Pediatrics,2024-12-08 22:00:00,14,14.310436721681068
HOSP_MUM_001,General,2024-12-08 22:00:00,45,43.23752562802034
HOSP_PUN_003,Emergency,2024-12-08 22:00:00,46,48.814515855407365
HOSP_MUM_001,Pulmonology,2024-12-08 22:00:00,16,17.43974124823583
HOSP_PUN_003,Cardiology,2024-12-08 22:00:00,13,11.382364462748388
HOSP_MUM_001,Pediatrics,2024-12-08 22:00:00,19,17.08070151262213
HOSP_MUM_001,Cardiology,2024-12-08 22:00:00,12,11.909206555644923
HOSP_DEL_002,Cardiology,2024-12-08 22:00:00,12,11.87399550671558
HOSP_MUM_001,Emergency,2024-12-08 22:00:00,53,52.81894251235247
HOSP_DEL_002,Pulmonology,2024-12-08 22:00:00,14,13.892071914641724
HOSP_PUN_003,Pulmonology,2024-12-08 22:00:00,13,12.932248396621075
HOSP_DEL_002,General,2024-12-08 22:00:00,36,37.57269858216433
HOSP_MUM_001,ICU,2024-12-08 23:00:00,10,10.735370251372844
HOSP_MUM_001,Emergency,2024-12-08 23:00:00,62,55.02304520009628
HOSP_PUN_003,Pediatrics,2024-12-08 23:00:00,15,14.720600947135503
HOSP_DEL_002,Cardiology,2024-12-08 23:00:00,9,10.126543408537197
HOSP_MUM_001,General,2024-12-08 23:00:00,41,40.93990377203649
HOSP_DEL_002,General,2024-12-08 23:00:00,40,40.29026842174785
HOSP_PUN_003,ICU,2024-12-08 23:00:00,7,7.641716891783587
HOSP_PUN_003,Pulmonology,2024-12-08 23:00:00,15,13.563891247715338
HOSP_PUN_003,Cardiology,2024-12-08 23:00:00,12,11.744096437127812
HOSP_DEL_002,Pediatrics,2024-12-08 23:00:00,18,16.892983854877816
HOSP_MUM_001,Pediatrics,2024-12-08 23:00:00,18,16.37430972740809
HOSP_DEL_002,Pulmonology,2024-12-08 23:00:00,17,15.167191823426212
HOSP_MUM_001,Pulmonology,2024-12-08 23:00:00,19,18.09563200629482
HOSP_DEL_002,ICU,2024-12-08 23:00:00,9,7.994380895827131
HOSP_PUN_003,General,2024-12-08 23:00:00,39,37.6881079426017
HOSP_PUN_003,Emergency,2024-12-08 23:00:00,53,50.54528733313661
HOSP_DEL_002,Emergency,2024-12-08 23:00:00,52,48.1959626095077
HOSP_MUM_001,Cardiology,2024-12-08 23:00:00,11,11.524547368602024
HOSP_PUN_003,Emergency,2024-12-09 00:00:00,40,35.20055942125275
HOSP_DEL_002,Pulmonology,2024-12-09 00:00:00,9,9.711463394109408
HOSP_DEL_002,Emergency,2024-12-09 00:00:00,33,31.344597272573626
HOSP_DEL_002,Pediatrics,2024-12-09 00:00:00,9,9.759248259852619
HOSP_DEL_002,Cardiology,2024-12-09 00:00:00,6,6.869147764223352
HOSP_PUN_003,Cardiology,2024-12-09 00:00:00,8,8.054014781367652
HOSP_PUN_003,ICU,2024-12-09 00:00:00,5,5.050787288822682
HOSP_PUN_003,Pulmonology,2024-12-09 00:00:00,10,9.39591480684249
HOSP_PUN_003,Pediatrics,2024-12-09 00:00:00,9,9.600091741575612
HOSP_MUM_001,Pediatrics,2024-12-09 00:00:00,11,12.078934343329395
HOSP_MUM_001,Cardiology,2024-12-09 00:00:00,8,8.033859648411235
HOSP_DEL_002,ICU,2024-12-09 00:00:00,6,5.371878835490519
HOSP_MUM_001,General,2024-12-09 00:00:00,24,28.144113287565126
HOSP_MUM_001,Emergency,2024-12-09 00:00:00,32,34.41643281715758
HOSP_MUM_001,Pulmonology,2024-12-09 00:00:00,12,11.417544963045188
HOSP_MUM_001,ICU,2024-12-09 00:00:00,5,6.382844978718238
HOSP_DEL_002,General,2024-12-09 00:00:00,25,25.84452633924442
HOSP_PUN_003,General,2024-12-09 00:00:00,22,22.67808282650434
HOSP_PUN_003,ICU,2024-12-09 01:00:00,7,5.720320042631882
HOSP_DEL_002,ICU,2024-12-09 01:00:00,7,6.200159920220134
HOSP_PUN_003,General,2024-12-09 01:00:00,19,23.286751509253687
HOSP_DEL_002,Pediatrics,2024-12-09 01:00:00,11,11.149053429748562
HOSP_PUN_003,Pulmonology,2024-12-09 01:00:00,9,9.779556982773467
HOSP_PUN_003,Emergency,2024-12-09 01:00:00,30,35.6756666532116
HOSP_MUM_001,Pulmonology,2024-12-09 01:00:00,11,11.85104540810106
HOSP_MUM_001,ICU,2024-12-09 01:00:00,7,6.301005915951459
HOSP_MUM_001,Pediatrics,2024-12-09 01:00:00,15,12.42166675472481
HOSP_MUM_001,Emergency,2024-12-09 01:00:00,33,38.42108611357714
HOSP_DEL_002,Cardiology,2024-12-09 01:00:00,8,6.760942328998212
HOSP_MUM_001,General,2024-12-09 01:00:00,29,26.409300328447298
HOSP_PUN_003,Cardiology,2024-12-09 01:00:00,7,7.685762834304982
HOSP_PUN_003,Pediatrics,2024-12-09 01:00:00,8,9.357936167616549
HOSP_DEL_002,Pulmonology,2024-12-09 01:00:00,8,9.851977530257873
HOSP_MUM_001,Cardiology,2024-12-09 01:00:00,7,7.460651826691474
HOSP_DEL_002,General,2024-12-09 01:00:00,26,25.419276457453726
HOSP_DEL_002,Emergency,2024-12-09 01:00:00,31,32.40823245279355
HOSP_PUN_003,General,2024-12-09 02:00:00,23,22.488368564447278
HOSP_PUN_003,Pulmonology,2024-12-09 02:00:00,11,10.480456398554578
HOSP_DEL_002,Pediatrics,2024-12-09 02:00:00,13,10.889283964051737
HOSP_MUM_001,Pulmonology,2024-12-09 02:00:00,13,12.195671679469527
HOSP_DEL_002,General,2024-12-09 02:00:00,27,25.8393071268554
HOSP_MUM_001,Emergency,2024-12-09 02:00:00,39,34.91784451802788
HOSP_PUN_003,Pediatrics,2024-12-09 02:00:00,11,9.944604367335076
HOSP_PUN_003,Cardiology,2024-12-09 02:00:00,7,7.4103374461550935
HOSP_DEL_002,Emergency,2024-12-09 02:00:00,35,34.58117778113479
HOSP_MUM_001,Pediatrics,2024-12-09 02:00:00,13,12.353473233298274
HOSP_MUM_001,Cardiology,2024-12-09 02:00:00,8,7.877320788389708
HOSP_DEL_002,Pulmonology,2024-12-09 02:00:00,13,10.692785789251287
HOSP_MUM_001,General,2024-12-09 02:00:00,24,25.11762699818671
HOSP_DEL_002,Cardiology,2024-12-09 02:00:00,7,6.544680807008241
HOSP_PUN_003,ICU,2024-12-09 02:00:00,4,5.193695104576639
HOSP_DEL_002,ICU,2024-12-09 02:00:00,7,6.385987176657045
HOSP_MUM_001,ICU,2024-12-09 02:00:00,8,6.391843546547652
HOSP_PUN_003,Emergency,2024-12-09 02:00:00,28,34.8361295160791
HOSP_MUM_001,Pediatrics,2024-12-09 03:00:00,10,12.345300930369035
HOSP_PUN_003,Pulmonology,2024-12-09 03:00:00,10,9.686763118193115
